Timestamp(ms),Current(uA)
1465.68,2377.210
1465.69,2207.958
1465.7,2439.814
1465.71,2480.130
1465.72,2381.678
1465.73,2435.338
1465.74,2052.935
1465.75,2480.130
1465.76,2489.096
1465.77,2247.955
1465.78,2363.813
1465.79,2359.348
1465.8,2363.813
1465.81,2502.551
1465.82,2301.371
1465.83,2203.517
1465.84,2314.740
1465.85,2399.554
1465.86,2435.338
1465.87,2039.686
1465.88,2569.917
1465.89,2493.581
1465.9,2159.146
1465.91,2408.496
1465.92,2194.637
1465.93,2292.461
1465.94,2381.678
1465.95,2110.417
1465.96,2292.461
1465.97,2578.911
1465.98,2337.036
1465.99,2502.551
1466,2359.348
1466.01,2119.271
1466.02,2605.908
1466.03,2430.863
1466.04,2168.015
1466.05,2239.062
1466.06,2323.656
1466.07,2444.291
1466.08,2404.024
1466.09,2230.172
1466.1,2444.291
1466.11,2520.500
1466.12,2230.172
1466.13,2421.914
1466.14,2230.172
1466.15,2292.461
1466.16,2444.291
1466.17,2203.517
1466.18,1885.567
1466.19,2628.425
1466.2,2203.517
1466.21,2110.417
1466.22,2296.916
1466.23,2270.200
1466.24,2123.699
1466.25,2372.744
1466.26,2105.992
1466.27,2123.699
1466.28,2556.432
1466.29,2145.848
1466.3,2359.348
1466.31,2301.371
1466.32,2520.500
1466.33,2323.656
1466.34,2520.500
1466.35,2212.399
1466.36,2279.102
1466.37,2520.500
1466.38,2301.371
1466.39,2163.580
1466.4,2265.749
1466.41,2359.348
1466.42,2150.281
1466.43,2430.863
1466.44,2145.848
1466.45,2190.198
1466.46,2471.166
1466.47,2150.281
1466.48,2150.281
1466.49,2381.678
1466.5,2256.851
1466.51,2283.555
1466.52,2435.338
1466.53,2048.518
1466.54,2430.863
1466.55,2560.926
1466.56,2150.281
1466.57,2292.461
1466.58,2457.726
1466.59,2216.841
1466.6,2462.205
1466.61,2404.024
1466.62,2008.796
1466.63,2345.958
1466.64,2212.399
1466.65,2439.814
1466.66,2079.451
1466.67,2270.200
1466.68,2507.038
1466.69,2079.451
1466.7,2216.841
1466.71,2239.062
1466.72,2239.062
1466.73,2399.554
1466.74,2404.024
1466.75,2044.102
1466.76,2569.917
1466.77,2484.613
1466.78,2136.987
1466.79,2381.678
1466.8,2243.508
1466.81,2305.826
1466.82,2520.500
1466.83,2404.024
1466.84,2044.102
1466.85,2578.911
1466.86,2332.575
1466.87,2328.115
1466.88,2386.146
1466.89,2386.146
1466.9,2421.914
1466.91,2457.726
1466.92,2247.955
1466.93,2141.417
1466.94,2448.769
1466.95,2279.102
1466.96,2363.813
1466.97,2421.914
1466.98,2319.198
1466.99,2489.096
1467,2265.749
1467.01,2154.713
1467.02,2141.417
1467.03,2314.740
1467.04,2252.403
1467.05,2453.247
1467.06,2243.508
1467.07,2323.656
1467.08,2323.656
1467.09,2181.323
1467.1,2439.814
1467.11,2026.443
1467.12,2274.651
1467.13,2516.012
1467.14,2221.284
1467.15,2119.271
1467.16,2480.130
1467.17,2239.062
1467.18,2221.284
1467.19,2448.769
1467.2,1999.976
1467.21,2261.300
1467.22,2453.247
1467.23,2119.271
1467.24,2199.077
1467.25,2502.551
1467.26,2216.841
1467.27,2368.278
1467.28,2471.166
1467.29,1955.918
1467.3,2574.414
1467.31,2556.432
1467.32,2150.281
1467.33,2363.813
1467.34,2480.130
1467.35,2359.348
1467.36,2462.205
1467.37,2341.497
1467.38,2190.198
1467.39,2560.926
1467.4,2359.348
1467.41,2377.210
1467.42,2305.826
1467.43,2368.278
1467.44,2417.440
1467.45,2475.648
1467.46,2243.508
1467.47,2301.371
1467.48,2453.247
1467.49,2172.450
1467.5,2471.166
1467.51,2035.271
1467.52,2270.200
1467.53,2368.278
1467.54,2301.371
1467.55,2075.030
1467.56,2350.421
1467.57,2261.300
1467.58,2145.848
1467.59,2466.685
1467.6,1947.115
1467.61,2332.575
1467.62,2560.926
1467.63,2101.566
1467.64,2190.198
1467.65,2359.348
1467.66,2145.848
1467.67,2296.916
1467.68,2511.525
1467.69,1991.159
1467.7,2475.648
1467.71,2493.581
1467.72,2207.958
1467.73,2435.338
1467.74,2345.958
1467.75,2279.102
1467.76,2453.247
1467.77,2386.146
1467.78,2114.844
1467.79,2664.487
1467.8,2493.581
1467.81,2288.008
1467.82,2484.613
1467.83,2435.338
1467.84,2426.388
1467.85,2274.651
1467.86,2314.740
1467.87,2190.198
1467.88,2448.769
1467.89,2234.616
1467.9,2507.038
1467.91,2372.744
1467.92,2283.555
1467.93,2578.911
1467.94,2359.348
1467.95,2390.614
1467.96,2221.284
1467.97,2323.656
1467.98,2439.814
1467.99,2417.440
1468,2225.727
1468.01,2314.740
1468.02,2337.036
1468.03,2185.760
1468.04,2230.172
1468.05,2176.886
1468.06,2194.637
1468.07,2323.656
1468.08,2435.338
1468.09,2114.844
1468.1,2270.200
1468.11,2551.938
1468.12,2145.848
1468.13,2310.283
1468.14,2199.077
1468.15,2453.247
1468.16,2332.575
1468.17,2359.348
1468.18,2243.508
1468.19,2292.461
1468.2,2399.554
1468.21,2203.517
1468.22,2462.205
1468.23,2185.760
1468.24,2234.616
1468.25,2439.814
1468.26,2328.115
1468.27,2128.127
1468.28,2507.038
1468.29,2301.371
1468.3,2150.281
1468.31,2399.554
1468.32,2017.618
1468.33,2723.180
1468.34,2354.884
1468.35,2453.247
1468.36,2239.062
1468.37,2234.616
1468.38,2225.727
1468.39,2484.613
1468.4,2105.992
1468.41,2044.102
1468.42,2628.425
1468.43,2212.399
1468.44,2323.656
1468.45,2221.284
1468.46,2435.338
1468.47,2296.916
1468.48,2354.884
1468.49,2132.557
1468.5,2359.348
1468.51,2453.247
1468.52,2350.421
1468.53,2404.024
1468.54,1995.567
1468.55,2655.467
1468.56,2565.421
1468.57,2359.348
1468.58,2453.247
1468.59,2444.291
1468.6,2462.205
1468.61,2363.813
1468.62,2239.062
1468.63,2225.727
1468.64,2363.813
1468.65,2323.656
1468.66,2471.166
1468.67,2194.637
1468.68,2283.555
1468.69,2547.445
1468.7,2207.958
1468.71,2123.699
1468.72,2439.814
1468.73,2212.399
1468.74,2212.399
1468.75,2475.648
1468.76,1947.115
1468.77,2533.970
1468.78,2498.066
1468.79,2136.987
1468.8,2412.968
1468.81,2381.678
1468.82,2270.200
1468.83,2502.551
1468.84,2399.554
1468.85,2079.451
1468.86,2547.445
1468.87,2345.958
1468.88,2350.421
1468.89,2194.637
1468.9,2328.115
1468.91,2421.914
1468.92,2345.958
1468.93,2154.713
1468.94,2493.581
1468.95,2310.283
1468.96,2154.713
1468.97,2493.581
1468.98,1986.751
1468.99,2283.555
1469,2533.970
1469.01,2190.198
1469.02,2141.417
1469.03,2484.613
1469.04,2150.281
1469.05,2314.740
1469.06,2466.685
1469.07,2225.727
1469.08,2274.651
1469.09,2163.580
1469.1,2417.440
1469.11,2017.618
1469.12,2292.461
1469.13,2529.479
1469.14,2123.699
1469.15,2075.030
1469.16,2547.445
1469.17,2136.987
1469.18,2377.210
1469.19,2421.914
1469.2,2185.760
1469.21,2243.508
1469.22,2212.399
1469.23,2489.096
1469.24,1973.533
1469.25,2668.998
1469.26,2203.517
1469.27,2225.727
1469.28,2390.614
1469.29,2212.399
1469.3,2328.115
1469.31,2516.012
1469.32,2328.115
1469.33,2225.727
1469.34,2435.338
1469.35,2163.580
1469.36,2453.247
1469.37,2216.841
1469.38,2408.496
1469.39,2377.210
1469.4,2542.953
1469.41,2328.115
1469.42,2475.648
1469.43,2493.581
1469.44,2274.651
1469.45,2421.914
1469.46,2168.015
1469.47,2310.283
1469.48,2547.445
1469.49,2265.749
1469.5,2132.557
1469.51,2556.432
1469.52,2247.955
1469.53,2136.987
1469.54,2444.291
1469.55,1938.314
1469.56,2569.917
1469.57,2288.008
1469.58,2475.648
1469.59,2199.077
1469.6,2190.198
1469.61,2412.968
1469.62,2185.760
1469.63,2128.127
1469.64,2417.440
1469.65,2239.062
1469.66,2181.323
1469.67,2386.146
1469.68,2328.115
1469.69,2337.036
1469.7,2542.953
1469.71,2408.496
1469.72,2270.200
1469.73,2596.906
1469.74,2475.648
1469.75,2395.084
1469.76,2390.614
1469.77,2075.030
1469.78,2596.906
1469.79,2363.813
1469.8,2426.388
1469.81,2296.916
1469.82,2305.826
1469.83,2489.096
1469.84,2305.826
1469.85,2190.198
1469.86,2493.581
1469.87,2377.210
1469.88,2190.198
1469.89,2489.096
1469.9,2022.030
1469.91,2216.841
1469.92,2520.500
1469.93,2225.727
1469.94,2123.699
1469.95,2404.024
1469.96,2421.914
1469.97,2150.281
1469.98,2412.968
1469.99,2279.102
1470,2404.024
1470.01,2386.146
1470.02,2305.826
1470.03,2128.127
1470.04,2489.096
1470.05,2511.525
1470.06,2247.955
1470.07,2471.166
1470.08,2203.517
1470.09,2480.130
1470.1,2641.943
1470.11,2332.575
1470.12,2039.686
1470.13,2610.410
1470.14,2412.968
1470.15,2328.115
1470.16,2453.247
1470.17,2529.479
1470.18,2332.575
1470.19,2386.146
1470.2,2489.096
1470.21,2274.651
1470.22,2516.012
1470.23,2480.130
1470.24,2230.172
1470.25,1964.724
1470.26,2489.096
1470.27,2270.200
1470.28,2511.525
1470.29,2216.841
1470.3,2061.771
1470.31,2569.917
1470.32,2234.616
1470.33,2119.271
1470.34,2207.958
1470.35,2216.841
1470.36,2119.271
1470.37,2417.440
1470.38,2119.271
1470.39,2230.172
1470.4,2480.130
1470.41,2212.399
1470.42,2350.421
1470.43,2332.575
1470.44,2181.323
1470.45,2386.146
1470.46,2498.066
1470.47,1925.118
1470.48,2565.421
1470.49,2471.166
1470.5,2163.580
1470.51,2412.968
1470.52,2529.479
1470.53,2328.115
1470.54,2489.096
1470.55,2328.115
1470.56,2070.610
1470.57,2574.414
1470.58,2377.210
1470.59,2283.555
1470.6,2176.886
1470.61,2314.740
1470.62,2542.953
1470.63,2417.440
1470.64,2354.884
1470.65,2296.916
1470.66,2466.685
1470.67,2426.388
1470.68,2421.914
1470.69,2128.127
1470.7,2274.651
1470.71,2480.130
1470.72,2283.555
1470.73,2128.127
1470.74,2345.958
1470.75,2247.955
1470.76,2225.727
1470.77,2444.291
1470.78,1991.159
1470.79,2292.461
1470.8,2462.205
1470.81,2075.030
1470.82,2141.417
1470.83,2435.338
1470.84,2194.637
1470.85,2279.102
1470.86,2484.613
1470.87,2026.443
1470.88,2556.432
1470.89,2560.926
1470.9,2256.851
1470.91,2457.726
1470.92,2247.955
1470.93,2381.678
1470.94,2457.726
1470.95,2092.718
1470.96,2092.718
1470.97,2650.958
1470.98,2328.115
1470.99,2507.038
1471,2444.291
1471.01,2221.284
1471.02,2547.445
1471.03,2395.084
1471.04,2132.557
1471.05,2363.813
1471.06,2493.581
1471.07,2305.826
1471.08,2498.066
1471.09,2319.198
1471.1,2457.726
1471.11,2457.726
1471.12,2288.008
1471.13,2332.575
1471.14,2216.841
1471.15,2381.678
1471.16,2453.247
1471.17,2337.036
1471.18,2097.142
1471.19,2354.884
1471.2,2578.911
1471.21,2123.699
1471.22,2203.517
1471.23,2341.497
1471.24,2390.614
1471.25,2199.077
1471.26,2404.024
1471.27,2022.030
1471.28,2466.685
1471.29,2601.407
1471.3,2203.517
1471.31,2408.496
1471.32,2221.284
1471.33,2243.508
1471.34,2507.038
1471.35,2453.247
1471.36,2132.557
1471.37,2691.562
1471.38,2462.205
1471.39,2230.172
1471.4,2457.726
1471.41,2265.749
1471.42,2498.066
1471.43,2395.084
1471.44,2225.727
1471.45,2221.284
1471.46,2457.726
1471.47,2274.651
1471.48,2462.205
1471.49,2296.916
1471.5,2234.616
1471.51,2596.906
1471.52,2305.826
1471.53,2119.271
1471.54,2270.200
1471.55,2310.283
1471.56,2650.958
1471.57,2354.884
1471.58,2176.886
1471.59,2578.911
1471.6,2350.421
1471.61,2350.421
1471.62,2426.388
1471.63,2070.610
1471.64,2641.943
1471.65,2354.884
1471.66,2163.580
1471.67,2475.648
1471.68,2203.517
1471.69,2234.616
1471.7,2345.958
1471.71,2475.648
1471.72,1920.721
1471.73,2578.911
1471.74,2489.096
1471.75,2105.992
1471.76,2341.497
1471.77,2430.863
1471.78,2243.508
1471.79,2435.338
1471.8,2421.914
1471.81,2216.841
1471.82,2583.409
1471.83,2363.813
1471.84,2288.008
1471.85,2350.421
1471.86,2194.637
1471.87,2551.938
1471.88,2417.440
1471.89,2225.727
1471.9,2270.200
1471.91,2498.066
1471.92,2288.008
1471.93,2480.130
1471.94,2265.749
1471.95,2243.508
1471.96,2484.613
1471.97,2247.955
1471.98,2128.127
1471.99,2212.399
1472,2332.575
1472.01,2168.015
1472.02,2368.278
1472.03,2207.958
1472.04,2194.637
1472.05,2471.166
1472.06,2123.699
1472.07,2270.200
1472.08,2350.421
1472.09,2221.284
1472.1,2199.077
1472.11,2377.210
1472.12,2057.353
1472.13,2538.461
1472.14,2605.908
1472.15,2239.062
1472.16,2471.166
1472.17,1951.516
1472.18,2520.500
1472.19,2565.421
1472.2,2168.015
1472.21,2221.284
1472.22,2475.648
1472.23,2181.323
1472.24,2390.614
1472.25,2471.166
1472.26,2181.323
1472.27,2556.432
1472.28,2480.130
1472.29,2261.300
1472.3,2212.399
1472.31,2507.038
1472.32,2239.062
1472.33,2498.066
1472.34,2283.555
1472.35,2132.557
1472.36,2673.509
1472.37,2314.740
1472.38,2119.271
1472.39,2207.958
1472.4,2305.826
1472.41,2154.713
1472.42,2439.814
1472.43,2114.844
1472.44,2234.616
1472.45,2502.551
1472.46,2132.557
1472.47,2194.637
1472.48,2408.496
1472.49,2533.970
1472.5,2212.399
1472.51,2493.581
1472.52,2439.814
1472.53,2457.726
1472.54,2619.416
1472.55,2377.210
1472.56,2305.826
1472.57,2386.146
1472.58,2444.291
1472.59,2381.678
1472.6,2341.497
1472.61,2052.935
1472.62,2372.744
1472.63,2493.581
1472.64,2239.062
1472.65,2417.440
1472.66,2301.371
1472.67,2247.955
1472.68,2404.024
1472.69,2243.508
1472.7,1999.976
1472.71,2668.998
1472.72,2314.740
1472.73,2466.685
1472.74,2341.497
1472.75,2203.517
1472.76,2592.407
1472.77,2323.656
1472.78,2092.718
1472.79,2283.555
1472.8,2314.740
1472.81,2457.726
1472.82,2345.958
1472.83,1960.321
1472.84,2610.410
1472.85,2332.575
1472.86,2145.848
1472.87,2404.024
1472.88,2341.497
1472.89,2150.281
1472.9,2520.500
1472.91,2185.760
1472.92,2194.637
1472.93,2547.445
1472.94,2185.760
1472.95,2270.200
1472.96,2319.198
1472.97,2203.517
1472.98,2466.685
1472.99,2172.450
1473,2119.271
1473.01,2368.278
1473.02,2270.200
1473.03,2181.323
1473.04,2480.130
1473.05,1894.352
1473.06,2439.814
1473.07,2578.911
1473.08,2105.992
1473.09,2075.030
1473.1,2583.409
1473.11,2207.958
1473.12,2288.008
1473.13,2435.338
1473.14,2203.517
1473.15,2475.648
1473.16,2475.648
1473.17,2243.508
1473.18,2323.656
1473.19,2516.012
1473.2,2274.651
1473.21,2511.525
1473.22,2190.198
1473.23,2381.678
1473.24,2516.012
1473.25,2337.036
1473.26,2363.813
1473.27,2457.726
1473.28,2377.210
1473.29,2484.613
1473.3,2390.614
1473.31,1960.321
1473.32,2547.445
1473.33,2368.278
1473.34,2119.271
1473.35,2421.914
1473.36,2359.348
1473.37,2230.172
1473.38,2265.749
1473.39,2386.146
1473.4,2057.353
1473.41,2408.496
1473.42,2435.338
1473.43,2083.873
1473.44,2132.557
1473.45,2199.077
1473.46,2484.613
1473.47,2207.958
1473.48,2141.417
1473.49,2426.388
1473.5,2542.953
1473.51,2110.417
1473.52,2372.744
1473.53,2239.062
1473.54,2457.726
1473.55,2363.813
1473.56,2345.958
1473.57,2234.616
1473.58,2274.651
1473.59,2435.338
1473.6,2457.726
1473.61,2092.718
1473.62,2101.566
1473.63,2529.479
1473.64,2194.637
1473.65,2475.648
1473.66,2430.863
1473.67,2421.914
1473.68,2475.648
1473.69,2337.036
1473.7,2265.749
1473.71,2323.656
1473.72,2363.813
1473.73,2404.024
1473.74,2337.036
1473.75,2114.844
1473.76,2574.414
1473.77,2305.826
1473.78,2507.038
1473.79,2310.283
1473.8,2426.388
1473.81,2516.012
1473.82,2252.403
1473.83,2466.685
1473.84,2163.580
1473.85,2314.740
1473.86,2439.814
1473.87,2265.749
1473.88,2017.618
1473.89,2538.461
1473.9,2239.062
1473.91,2136.987
1473.92,2417.440
1473.93,2092.718
1473.94,2341.497
1473.95,2533.970
1473.96,2101.566
1473.97,2088.295
1473.98,2547.445
1473.99,2172.450
1474,2395.084
1474.01,2475.648
1474.02,2207.958
1474.03,2520.500
1474.04,2412.968
1474.05,2243.508
1474.06,2199.077
1474.07,2426.388
1474.08,2354.884
1474.09,2444.291
1474.1,2252.403
1474.11,2493.581
1474.12,2359.348
1474.13,2199.077
1474.14,2444.291
1474.15,2234.616
1474.16,2265.749
1474.17,2574.414
1474.18,2194.637
1474.19,2114.844
1474.2,2345.958
1474.21,2655.467
1474.22,2404.024
1474.23,2185.760
1474.24,2596.906
1474.25,2368.278
1474.26,2386.146
1474.27,2354.884
1474.28,2097.142
1474.29,2560.926
1474.3,2288.008
1474.31,2083.873
1474.32,2319.198
1474.33,2332.575
1474.34,2150.281
1474.35,2386.146
1474.36,2163.580
1474.37,2150.281
1474.38,2529.479
1474.39,2150.281
1474.4,2283.555
1474.41,2256.851
1474.42,2511.525
1474.43,2265.749
1474.44,2426.388
1474.45,2354.884
1474.46,2430.863
1474.47,2578.911
1474.48,2328.115
1474.49,2381.678
1474.5,2203.517
1474.51,2252.403
1474.52,2230.172
1474.53,2516.012
1474.54,2119.271
1474.55,2296.916
1474.56,2583.409
1474.57,2119.271
1474.58,2332.575
1474.59,2110.417
1474.6,2659.977
1474.61,2252.403
1474.62,2092.718
1474.63,2234.616
1474.64,2207.958
1474.65,2221.284
1474.66,2448.769
1474.67,2114.844
1474.68,2252.403
1474.69,2551.938
1474.7,2426.388
1474.71,2176.886
1474.72,2203.517
1474.73,2471.166
1474.74,2377.210
1474.75,2511.525
1474.76,2314.740
1474.77,2493.581
1474.78,2480.130
1474.79,2252.403
1474.8,2435.338
1474.81,2083.873
1474.82,2256.851
1474.83,2560.926
1474.84,2225.727
1474.85,2026.443
1474.86,2453.247
1474.87,2404.024
1474.88,2097.142
1474.89,2377.210
1474.9,1986.751
1474.91,2659.977
1474.92,2199.077
1474.93,2132.557
1474.94,2283.555
1474.95,2216.841
1474.96,2225.727
1474.97,2551.938
1474.98,2430.863
1474.99,1969.128
1475,2560.926
1475.01,2435.338
1475.02,2216.841
1475.03,2439.814
1475.04,2524.990
1475.05,2448.769
1475.06,2430.863
1475.07,2279.102
1475.08,2310.283
1475.09,2412.968
1475.1,2185.760
1475.11,2444.291
1475.12,2172.450
1475.13,2372.744
1475.14,2507.038
1475.15,2359.348
1475.16,2319.198
1475.17,2448.769
1475.18,2368.278
1475.19,2203.517
1475.2,2560.926
1475.21,2136.987
1475.22,2301.371
1475.23,2484.613
1475.24,2203.517
1475.25,2475.648
1475.26,2212.399
1475.27,2247.955
1475.28,2363.813
1475.29,2168.015
1475.3,1999.976
1475.31,2619.416
1475.32,2212.399
1475.33,2092.718
1475.34,2395.084
1475.35,2061.771
1475.36,2583.409
1475.37,2292.461
1475.38,2453.247
1475.39,2199.077
1475.4,2194.637
1475.41,2256.851
1475.42,2538.461
1475.43,2119.271
1475.44,2203.517
1475.45,2502.551
1475.46,2119.271
1475.47,2234.616
1475.48,2225.727
1475.49,2256.851
1475.5,2350.421
1475.51,2430.863
1475.52,2132.557
1475.53,2498.066
1475.54,2203.517
1475.55,2314.740
1475.56,2448.769
1475.57,1889.959
1475.58,2404.024
1475.59,2511.525
1475.6,2123.699
1475.61,2368.278
1475.62,2551.938
1475.63,2270.200
1475.64,2498.066
1475.65,2359.348
1475.66,2048.518
1475.67,2596.906
1475.68,2404.024
1475.69,2230.172
1475.7,2435.338
1475.71,2399.554
1475.72,2444.291
1475.73,2471.166
1475.74,2239.062
1475.75,2154.713
1475.76,2493.581
1475.77,2207.958
1475.78,2381.678
1475.79,2288.008
1475.8,2194.637
1475.81,2457.726
1475.82,2328.115
1475.83,2132.557
1475.84,2163.580
1475.85,2310.283
1475.86,2190.198
1475.87,2350.421
1475.88,2243.508
1475.89,2163.580
1475.9,2538.461
1475.91,2159.146
1475.92,2150.281
1475.93,2221.284
1475.94,2216.841
1475.95,2181.323
1475.96,2417.440
1475.97,2484.613
1475.98,2190.198
1475.99,2265.749
1476,2265.749
1476.01,2430.863
1476.02,1872.396
1476.03,2296.916
1476.04,2404.024
1476.05,2101.566
1476.06,2252.403
1476.07,2368.278
1476.08,2216.841
1476.09,2404.024
1476.1,2088.295
1476.11,2163.580
1476.12,2574.414
1476.13,2181.323
1476.14,2279.102
1476.15,2172.450
1476.16,2212.399
1476.17,2439.814
1476.18,2462.205
1476.19,2207.958
1476.2,2314.740
1476.21,2466.685
1476.22,2310.283
1476.23,2520.500
1476.24,2359.348
1476.25,2368.278
1476.26,2569.917
1476.27,2341.497
1476.28,2323.656
1476.29,2270.200
1476.3,2377.210
1476.31,2421.914
1476.32,2328.115
1476.33,2216.841
1476.34,2596.906
1476.35,2354.884
1476.36,2114.844
1476.37,2404.024
1476.38,2136.987
1476.39,2292.461
1476.4,2230.172
1476.41,2377.210
1476.42,1982.345
1476.43,2601.407
1476.44,2212.399
1476.45,2172.450
1476.46,2426.388
1476.47,2061.771
1476.48,2628.425
1476.49,2247.955
1476.5,2350.421
1476.51,2159.146
1476.52,2279.102
1476.53,2502.551
1476.54,2256.851
1476.55,2075.030
1476.56,2664.487
1476.57,2274.651
1476.58,2141.417
1476.59,2435.338
1476.6,2141.417
1476.61,2207.958
1476.62,2542.953
1476.63,2097.142
1476.64,1960.321
1476.65,2596.906
1476.66,2168.015
1476.67,2265.749
1476.68,2538.461
1476.69,2274.651
1476.7,2524.990
1476.71,2439.814
1476.72,2185.760
1476.73,2296.916
1476.74,2538.461
1476.75,2301.371
1476.76,2520.500
1476.77,2283.555
1476.78,2395.084
1476.79,2538.461
1476.8,2377.210
1476.81,2319.198
1476.82,2265.749
1476.83,2337.036
1476.84,2444.291
1476.85,2359.348
1476.86,1964.724
1476.87,2587.907
1476.88,2372.744
1476.89,2150.281
1476.9,2390.614
1476.91,2350.421
1476.92,2265.749
1476.93,2480.130
1476.94,2185.760
1476.95,2565.421
1476.96,2444.291
1476.97,2417.440
1476.98,2471.166
1476.99,2212.399
1477,2243.508
1477.01,2507.038
1477.02,2221.284
1477.03,2119.271
1477.04,2493.581
1477.05,2288.008
1477.06,2136.987
1477.07,2435.338
1477.08,2004.385
1477.09,2288.008
1477.1,2417.440
1477.11,2132.557
1477.12,1885.567
1477.13,2578.911
1477.14,2181.323
1477.15,2574.414
1477.16,2239.062
1477.17,2172.450
1477.18,2538.461
1477.19,2203.517
1477.2,2110.417
1477.21,2261.300
1477.22,2216.841
1477.23,2136.987
1477.24,2359.348
1477.25,1977.939
1477.26,2292.461
1477.27,2448.769
1477.28,2119.271
1477.29,2279.102
1477.3,2547.445
1477.31,2221.284
1477.32,2372.744
1477.33,2377.210
1477.34,1881.176
1477.35,2560.926
1477.36,2141.417
1477.37,2283.555
1477.38,2457.726
1477.39,2216.841
1477.4,2386.146
1477.41,2493.581
1477.42,2168.015
1477.43,2172.450
1477.44,2574.414
1477.45,2296.916
1477.46,2489.096
1477.47,2230.172
1477.48,2305.826
1477.49,2507.038
1477.5,2399.554
1477.51,2270.200
1477.52,2363.813
1477.53,2444.291
1477.54,2314.740
1477.55,2511.525
1477.56,2083.873
1477.57,2529.479
1477.58,2381.678
1477.59,2243.508
1477.6,2404.024
1477.61,2457.726
1477.62,2265.749
1477.63,2471.166
1477.64,2239.062
1477.65,1977.939
1477.66,2421.914
1477.67,2314.740
1477.68,2075.030
1477.69,2212.399
1477.7,2270.200
1477.71,2655.467
1477.72,2341.497
1477.73,2377.210
1477.74,2083.873
1477.75,2691.562
1477.76,2493.581
1477.77,2145.848
1477.78,2176.886
1477.79,2529.479
1477.8,2212.399
1477.81,2453.247
1477.82,2345.958
1477.83,2239.062
1477.84,2524.990
1477.85,2354.884
1477.86,2363.813
1477.87,2230.172
1477.88,2386.146
1477.89,2386.146
1477.9,2363.813
1477.91,2207.958
1477.92,2159.146
1477.93,2583.409
1477.94,2243.508
1477.95,2475.648
1477.96,2114.844
1477.97,2732.220
1477.98,2408.496
1477.99,2283.555
1478,2225.727
1478.01,2332.575
1478.02,2538.461
1478.03,2132.557
1478.04,2239.062
1478.05,2354.884
1478.06,2274.651
1478.07,2507.038
1478.08,2453.247
1478.09,2008.796
1478.1,2696.076
1478.11,2498.066
1478.12,2234.616
1478.13,2252.403
1478.14,2444.291
1478.15,2319.198
1478.16,2448.769
1478.17,2310.283
1478.18,2372.744
1478.19,2489.096
1478.2,2288.008
1478.21,2354.884
1478.22,2221.284
1478.23,2363.813
1478.24,2511.525
1478.25,2345.958
1478.26,2199.077
1478.27,2655.467
1478.28,2386.146
1478.29,2332.575
1478.3,2247.955
1478.31,2328.115
1478.32,2444.291
1478.33,2225.727
1478.34,2444.291
1478.35,2221.284
1478.36,2274.651
1478.37,2489.096
1478.38,2399.554
1478.39,2221.284
1478.4,2498.066
1478.41,2439.814
1478.42,2395.084
1478.43,2471.166
1478.44,2048.518
1478.45,2529.479
1478.46,2430.863
1478.47,2181.323
1478.48,2408.496
1478.49,2372.744
1478.5,2283.555
1478.51,2399.554
1478.52,2265.749
1478.53,1898.745
1478.54,2529.479
1478.55,2292.461
1478.56,2105.992
1478.57,2337.036
1478.58,2243.508
1478.59,2194.637
1478.6,2421.914
1478.61,2123.699
1478.62,2181.323
1478.63,2551.938
1478.64,2172.450
1478.65,2154.713
1478.66,2207.958
1478.67,2243.508
1478.68,2337.036
1478.69,2466.685
1478.7,2163.580
1478.71,2484.613
1478.72,2533.970
1478.73,2225.727
1478.74,2430.863
1478.75,2203.517
1478.76,2412.968
1478.77,2574.414
1478.78,2341.497
1478.79,2159.146
1478.8,2498.066
1478.81,2296.916
1478.82,2247.955
1478.83,2350.421
1478.84,1999.976
1478.85,2614.913
1478.86,2265.749
1478.87,2619.416
1478.88,2256.851
1478.89,2292.461
1478.9,2565.421
1478.91,2283.555
1478.92,2097.142
1478.93,2274.651
1478.94,2247.955
1478.95,2176.886
1478.96,2435.338
1478.97,2114.844
1478.98,2274.651
1478.99,2542.953
1479,2105.992
1479.01,2265.749
1479.02,2296.916
1479.03,2234.616
1479.04,2421.914
1479.05,2435.338
1479.06,2128.127
1479.07,2332.575
1479.08,2274.651
1479.09,2399.554
1479.1,2070.610
1479.11,2203.517
1479.12,2587.907
1479.13,2168.015
1479.14,2435.338
1479.15,2216.841
1479.16,2310.283
1479.17,2524.990
1479.18,2359.348
1479.19,2203.517
1479.2,2408.496
1479.21,2435.338
1479.22,2368.278
1479.23,2243.508
1479.24,2234.616
1479.25,2596.906
1479.26,2199.077
1479.27,2430.863
1479.28,2381.678
1479.29,2225.727
1479.3,2261.300
1479.31,2181.323
1479.32,2435.338
1479.33,1977.939
1479.34,2457.726
1479.35,2592.407
1479.36,2381.678
1479.37,2261.300
1479.38,2190.198
1479.39,2261.300
1479.4,2551.938
1479.41,2372.744
1479.42,2022.030
1479.43,2592.407
1479.44,2363.813
1479.45,2150.281
1479.46,2408.496
1479.47,2288.008
1479.48,2185.760
1479.49,2498.066
1479.5,2145.848
1479.51,2381.678
1479.52,2399.554
1479.53,2511.525
1479.54,2305.826
1479.55,2132.557
1479.56,2601.407
1479.57,2283.555
1479.58,2110.417
1479.59,2426.388
1479.6,2097.142
1479.61,2283.555
1479.62,2475.648
1479.63,2323.656
1479.64,2066.190
1479.65,2489.096
1479.66,2154.713
1479.67,2471.166
1479.68,2110.417
